number,addrs,Y,X
614,"부산광역시 부산진구 중앙대로666번길 50  (부전동, 더샵 센트럴스타) A동 로비",129.0610772,35.15162594
615,"부산광역시 부산진구 중앙대로666번길 50  (부전동, 더샵 센트럴스타) 커뮤니티센터 로비 벽면",129.0611604,35.15144429
616,부산광역시 부산진구 중앙대로 862 관리사무소 아파트내 관리사무소,129.0675995,35.16689938
617,부산광역시 부산진구 중앙대로 659 한화생명 빌딩 1층 로비,129.0587362,35.15173064
618,부산광역시 부산진구 중앙대로 639 25층 필립에셋 (범천동) 삼성생명 빌딩 25층 필립에셋 로비입구 옆 벽면,129.058778,35.14973295
619,"부산광역시 부산진구 중앙대로 584  (범천동, 서면베르빌2) 1층 경비실 내부",129.0584077,35.1451361
620,부산광역시 부산진구 전포동 891-38 CGV서면 극장 통로,129.0648645,35.14952841
621,부산광역시 부산진구 전포대로300번길 6  (전포동) 1층입구,129.0658461,35.1640492
622,"부산광역시 부산진구 전포대로275번길 20  (전포동, 서면롯데캐슬스카이) 중앙초소",129.0649479,35.1620315
623,부산광역시 부산진구 전포대로190번길 35 1층 후문,129.067536,35.1536426
624,부산광역시 부산진구 전포대로 294 (전포동) 서면한신아파트 아파트 관리사무소,129.0668555,35.16282442
625,"부산광역시 부산진구 전포대로 274  (전포동, 서면대우디오빌2) 관리사무소",129.0658387,35.16097817
626,부산광역시 부산진구 전포대로 156 (전포동) 한라비발디 한라비발디아파트,129.0660737,35.15066128
627,"부산광역시 부산진구 월드컵대로 462, 부산광역시립시민도서관 (초읍동) 4층 성인열람실 입구 오른쪽 벽면",129.0501417,35.18280794
628,부산광역시 부산진구 엄광로495번가길 36  (범천동) 사무실 입구,129.0521911,35.14276879
629,"부산광역시 부산진구 엄광로 68  (가야동, 벽산아파트) 경비실본부",129.0230559,35.14665046
630,부산광역시 부산진구 양정로15번길 26  (양정동) 주민센터 민원실 내,129.0757274,35.17287378
631,부산광역시 부산진구 신천대로241번길 41  (부암동) 동주민센터 입구,129.0485629,35.16328665
632,"부산광역시 부산진구 신천대로 252  (부암동, 일성인포아파트) B,C동 1층 현관입구",129.0510272,35.16440563
634,부산광역시 부산진구 신암로135번길 35  (범천동) 복지관 내 로비,129.0483619,35.15176956
635,부산광역시 부산진구 신암로 66 1층 경비실 앞 관리사무소,129.0547384,35.14738643
636,부산광역시 부산진구 신암로 48  (범천동) 민원실 입구,129.0562088,35.14652159
637,"부산광역시 부산진구 신암로 32 경비실 (범천동, 범천경남아파트) 경비실 입구",129.0566722,35.14592617
638,부산광역시 부산진구 시민공원로19번길 65 2타워 경비실 내,129.0509034,35.16594331
639,부산광역시 부산진구 시민공원로19번길 28  (부암동) 사무실 입구,129.0517626,35.16449771
640,부산광역시 부산진구 시민공원로 30 부산진구청 1층 로비 구청 1층 로비,129.0531688,35.16296849
641,부산광역시 부산진구 시민공원로 30 (부암동) 건강증진센타 3층,129.0531476,35.16234254
642,부산광역시 부산진구 시민공원로 30 구청 3층 의회사무국 앞,129.0531867,35.16282985
644,"부산광역시 부산진구 시민공원로 11  (부암동, 서면쌍용스윗닷홈SKY) 관리사무소",129.0507489,35.16346232
645,부산광역시 부산진구 성지로143번길 27  (초읍동) 1층 체육관 로비,129.0488915,35.18005353
646,부산광역시 부산진구 서전로58번길 143  (전포동) 1층 현관입구,129.0664283,35.15131848
647,부산광역시 부산진구 새싹로 286 (초읍동) 구급차(78무 3846) 내부,129.0472975,35.18167392
648,부산광역시 부산진구 새싹로 286  (초읍동) 5층 간호사실,129.0472989,35.18167372
649,부산광역시 부산진구 새싹로 284  (초읍동) 주민센터 민원실(2층),129.0473592,35.18145282
650,부산광역시 부산진구 새싹로 253 (초읍동) 1층 민원실 내,129.0475494,35.17871007
651,부산광역시 부산진구 새싹로 186 (연지동) 구급차(78나 2079) 내부,129.0497112,35.17280242
652,"부산광역시 부산진구 새싹로 183 연지동, 세동한신아파트 정문경비실",129.0489385,35.17178367
653,부산광역시 부산진구 부전로20번길 13  (부전동) 1층 계단 주변,129.056792,35.15260356
654,부산광역시 부산진구 부전로 181 2층 (부전동) 2층 역무실,129.0605083,35.16404282
655,부산광역시 부산진구 부전동 573-1 도시철도 서면역 고객서비스센터 내 도시철도 서면역 고객서비스센터 내,129.0599179,35.15769066
656,부산광역시 부산진구 부전동 450 B출입구 1층 승강기 앞,129.0540602,35.15357632
657,부산광역시 부산진구 부암동 735 서면동문굿모닝힐아파트 아프트 정문 경비실 내,129.053259,35.16186258
658,부산광역시 부산진구 봉수로 13 본관1층 행정실 옆 본관 1층 행정실 옆,129.0703331,35.15144284
659,부산광역시 부산진구 복지로 70 (개금동) 현대아이아파트 아파트 관리사무소,129.0196352,35.14745777
660,부산광역시 부산진구 복지로 117-12 복지관 1층 얼리베이터 옆,129.0201354,35.14268223
661,부산광역시 부산진구 범전로5번길 13  (부전동) 1층 민원실 내,129.0630013,35.16351375
662,부산광역시 부산진구 범일로192번길 21  (범천동) 동주민센터 입구,129.0610092,35.14701314
663,부산광역시 부산진구 백양순환로110번길 25  (부암동) 주민센터 1층 민원실 내,129.0396548,35.16901703
664,부산광역시 부산진구 백양순환로 40  (당감동) 민원실 내,129.033325,35.16823494
665,부산광역시 부산진구 백양산로53번길 62 관리사무소 내,129.0269519,35.17233846
666,부산광역시 부산진구 백양산로53번길 125 관리사무소 현관 백양뜨란채아파트 관리사무소 현관,129.0263363,35.17114751
668,부산광역시 부산진구 백양산로 70 (부암동) 백양산쌍용스윗닷홈 아파트 관리사무소,129.0327586,35.17572592
669,부산광역시 부산진구 백양산로 57 3-4라인 지하2층 관리사무소내,129.0299073,35.17493387
670,"부산광역시 부산진구 백양대로300번길 20  (개금동, 신개금엘지아파트) 백양대로 300번길 20",129.0183502,35.15469081
671,부산광역시 부산진구 백양대로 160  (당감동) 건강가정지원센터(3층) 입구,129.0327428,35.15957369
672,"부산광역시 부산진구 백양관문로77번길 81  (개금동, 개금우드빌) 1층 출입구 안 로비",129.0263716,35.16266513
673,"부산광역시 부산진구 백양관문로77번길 55  (개금동, 동원화인패밀리타운) 105동 경비실8초소 내",129.0284924,35.1639273
675,부산광역시 부산진구 백양관문로77번길 145 통합경비센터 아파트 통합경비센터,129.0231116,35.16325313
676,"부산광역시 부산진구 백양관문로 7  (개금동, 개금주공아파트) 정문 경비반장 초소 내",129.0302964,35.16004008
677,부산광역시 부산진구 백양관문로 115 (당감동) 동일스위트아파트 아파트 관리사무소,129.0254414,35.16799037
678,"부산광역시 부산진구 백양관문로 104  (당감동, 국제백양아파트) 관리사무소",129.0291869,35.1680322
679,"부산광역시 부산진구 백양관문로 10  (당감동, 주공아파트3단지) 관리사무소",129.0324326,35.16139564
680,부산광역시 부산진구 만리산로 11 서면 DS 협성 엘리시안 아파트 (범천동) 관리소 앞,129.0534001,35.14477772
681,부산광역시 부산진구 동평로44번길 49-6  (당감동) 동주민센터 입구,129.0356646,35.16444497
682,부산광역시 부산진구 동평로406번길 38  (양정동) 동주민센터 입구,129.0687244,35.17214294
683,부산광역시 부산진구 동평로291번길 30-17 101동 지하 관리사무소내,129.0571406,35.17411378
684,"부산광역시 부산진구 동평로291번길 30  (연지동, 화인연지아파트) 관리사무소 앞",129.0597475,35.17303493
685,부산광역시 부산진구 동평로183번길 67 (연지동) 연지자이1차아파트 아파트 관리사무소,129.0484315,35.17047294
686,"부산광역시 부산진구 동평로150번길 14 (부암동, 서면동일파크스위트1차) 단지 입구 정문초소",129.0452781,35.16524453
687,"부산광역시 부산진구 동평로 352  (양정동, 현대아파트) 관리사무소 입구",129.063039,35.17421168
688,"부산광역시 부산진구 동평로 162  (부암동, 서면동일파크스위트 3차) 304동 관리사무소 내",129.0468887,35.16514297
689,부산광역시 부산진구 동천로108번길 3 부산진구쪽방상담소 부산진구쪽방삼당소 2층,129.0626176,35.15839808
690,부산광역시 부산진구 동천로108번길 14 부산희망등대종합지원센터 2층 응급잠자리 당직실,129.0631776,35.15815424
691,부산광역시 부산진구 동천로 4 홈플러스 지하1층 고객센터 앞 홈플러스스토어즈(주) 서면점,129.0639756,35.14943542
692,"부산광역시 부산진구 동천로 10-1  (전포동, 서면노르웨이아침) 1층 로비 경비데스크",129.0634791,35.14993411
693,부산광역시 부산진구 동성로118번길 34  (전포동) 민원실 내,129.0662125,35.16169993
694,부산광역시 부산진구 당감서로 16 1층 로비,129.0365994,35.16232413
695,부산광역시 부산진구 당감로10번길 3  (당감동) 1층 헬스장 내,129.040021,35.16276399
696,"부산광역시 부산진구 당감로 79 관리사무소 (부암동, 화승삼성아파트) 관리사무소",129.038236,35.16889133
697,"부산광역시 부산진구 당감로 17  (당감동, 삼익아파트) 서면삼익아파트 관리사무소",129.0398127,35.16198168
698,"부산광역시 부산진구 당감로 118  (부암동, 협성피닉스타운) 관리동",129.0369442,35.17297732
699,부산광역시 부산진구 국악로 30  (연지동) 민원실 내,129.0528398,35.17277375
700,"부산광역시 부산진구 거제대로 37 관리사무소 (양정동, 현대아파트) 양정현대2차아파트 관리사무소",129.0664592,35.17075418
701,부산광역시 부산진구 거제대로 26 (양정동) 대원칸타빌멤버스아파트 아파트 관리사무소,129.0686001,35.17156832
702,부산광역시 부산진구 개금본동로 88  (개금동) 동주민센터 입구,129.0219385,35.15576418
703,"부산광역시 부산진구 개금본동로 42  (개금동, 반도보라아파트) 102동 경비실",129.0216642,35.15939867
704,부산광역시 부산진구 가야대로703번길 13  (당감동) 민원실 내,129.0478742,35.1578769
705,부산광역시 부산진구 가야대로572번길 22 가야1동주민센터 1층 입구,129.0342883,35.15324677
706,부산광역시 부산진구 가야대로454번길 9  (개금동) 동주민센터 입구,129.0219063,35.15268992
707,부산광역시 부산진구 가야대로 772 3층 (부전동) 세븐럭키카지노 부산롯데점 3층 영업장 내,129.0564146,35.15679136
709,"부산광역시 부산진구 가야대로 767, 서면메디칼센터 (부전동) 구급차(75저 7683) 내부",129.0555039,35.15804583
710,"부산광역시 부산진구 가야대로 702  (범천동, 서면 이-편한세상) 서면e편한세상아파트 정문 경비실",129.048579,35.15640509
711,부산광역시 부산진구 가야대로 635-20 정문 경비실내,129.0422728,35.15696939
712,부산광역시 부산진구 가야대로 635-13 관리사무소 정문 경비실,129.041039,35.15633594
713,부산광역시 부산진구 가야대로 506 홈플러스 2층 고객센터 홈플러스 2층 고객센터 좌측,129.0273212,35.15246603
714,"부산광역시 부산진구 가야대로 494, 대도빌딩 (개금동) 구급차(71버 3126) 내부",129.0261686,35.15282668
715,"부산광역시 부산진구 가야대로 450  (개금동, 금강펜테리움더스퀘어아파트) 보안실 내",129.0212236,35.1527662
716,부산광역시 부산진구 가야대로 407 부산진구재활용사업소 1층 휴게실,129.0168592,35.15269838
717,부산광역시 부산진구 가야공원로40번길 14  (가야동) 동주민센터 입구,129.0290224,35.14974846
718,"부산광역시 부산진구 가야공원로 41  (가야동, 가야반도보라빌) 아파트관리사무실안",129.0314093,35.14956786
719,"부산광역시 동래구 충렬사로 39 (안락동, 동래화목타운) 3동 경비실",129.0968948,35.20289587
720,"부산광역시 동래구 충렬대로446번길 67 (안락동, 안락경동리인아파트) 2단지 입구초소 내",129.1052273,35.19207082
721,"부산광역시 동래구 충렬대로348번길 23, 설봉빌딩 (낙민동) 구급차 내부",129.0959266,35.19667551
722,"부산광역시 동래구 충렬대로348번길 1, 항운병원 (안락동) 구급차 내부",129.0964022,35.19752968
723,"부산광역시 동래구 충렬대로200번길 25 (수안동, 한진타운) 관리사무소 2층 경로당 내",129.0803306,35.20182285
724,"부산광역시 동래구 충렬대로107번길 28, 온천제2동주민센터 (온천동) 온천2동 주민센터 1층",129.0729846,35.20798653
725,"부산광역시 동래구 충렬대로 96, 광혜병원 (온천동) 구급차 내부",129.0711453,35.20696836
726,"부산광역시 동래구 충렬대로 449, 좋은날에 드라마 여성병원 (안락동) 구급차 내부",129.1075968,35.19611215
727,"부산광역시 동래구 충렬대로 426, 상록병원 (안락동) 구급차 내부",129.1047996,35.19623282
728,부산광역시 동래구 충렬대로 412 (안락동) SK텔리콤 안락사옥 5층,129.1033422,35.1962741
729,"부산광역시 동래구 충렬대로 358, 미래병원 (안락동) 구급차 내부",129.0975624,35.1977227
730,"부산광역시 동래구 충렬대로 286, 우리들병원 (낙민동) 구급차 내부",129.0904392,35.19993858
731,부산광역시 동래구 충렬대로 280 (낙민동) 구급차 내부,129.0895956,35.20041625
732,부산광역시 동래구 충렬대로 258 (낙민동) 구급차 내부,129.0872808,35.20073194
733,"부산광역시 동래구 충렬대로 255, 동래힘찬병원 (수안동) 구급차 내부",129.0871662,35.20147863
734,"부산광역시 동래구 충렬대로 188, 명륜동 메디컬센터 7~10층 (명륜동) 구급차 내부",129.0801763,35.20326474
735,"부산광역시 동래구 충렬대로 187, 대동병원 (명륜동) 의료기관에서 운용 중인 구급차 내부",129.0802018,35.20430756
737,"부산광역시 동래구 충렬대로 120, 으뜸병원 (온천동) 5병동(4층) 집중치료실 내 간호사실",129.0734645,35.20596333
738,부산광역시 동래구 중앙대로1493번길 6 (온천동) 구급차 내부,129.084604,35.21906007
739,"부산광역시 동래구 중앙대로 1523, SKHUBSKY (온천동) 구급차 내부",129.0855768,35.2212897
740,"부산광역시 동래구 중앙대로 1523, SKHUBSKY (온천동) 지하 1층 고객센터 옆",129.0855783,35.22129102
741,"부산광역시 동래구 중앙대로 1325, 이센타워 4,5층 (온천동) 5층 내시경실",129.0775322,35.20530963
742,"부산광역시 동래구 중앙대로 1324, 도시철도 1호선 동래역 (온천동) 동래지하철역 역무실",129.0784798,35.20561417
743,"부산광역시 동래구 종합운동장로 42, 세계로병원 (사직동) 구급차 내부",129.0647556,35.19449848
744,부산광역시 사하구 낙동남로 1361 (하단동) 구급차,128.9607181,35.10651768
745,"부산광역시 동래구 온천천로339번길 28 (낙민동, 낙민동한일유앤아이아파트) 109동출입구앞비치",129.0917661,35.19538971
746,"부산광역시 동래구 안연로98번길 57, 동해남부선 안락역 (안락동) 고객지원실 앞",129.1005472,35.19601985
747,"부산광역시 동래구 안연로110번길 9, 안락제1동주민센터 (안락동) 안락1동주민센터 민원실내",129.098591,35.19713156
748,"부산광역시 동래구 안남로 9 (낙민동, 동래우성아파트) 관리사무소",129.0933212,35.19489784
749,"부산광역시 동래구 아시아드대로231번길 21, 온천제3동주민센터 (온천동) 주민센터내",129.0662928,35.20492529
750,"부산광역시 동래구 아시아드대로134번길 14 (사직동, 쌍용더플래티넘사직아시아드아파트) 관리사무소 내",129.0676575,35.1963566
751,"부산광역시 동래구 아시아드대로 지하 232, 도시철도 미남역 (온천동) 미남지하철역 역무실",129.0681236,35.20559692
752,"부산광역시 동래구 아시아드대로 239-1, 월드 메디컬 타워 (온천동) 구급차 내부",129.0674471,35.2054542
753,부산광역시 동래구 아시아드대로 186 (사직동) 구급차 내부,129.0652749,35.20087719
754,"부산광역시 동래구 쇠미로81번길 33 (사직동, 한신아파트) 관리사무소 내",129.0535911,35.2015837
756,"부산광역시 동래구 쇠미로81번길 22 (사직동, 사직2차삼정그린코아아파트) 201동 지상 회의실",129.0544842,35.20304284
757,"부산광역시 동래구 쇠미로 37 (사직동, 삼정그린코아) 관리사무소 1층 현관",129.0531515,35.19738094
758,"부산광역시 동래구 삼어로 12, 관리사무소동 1층 (안락동, 안락에스케이쁘띠메종아파트) 관리사무소 1층 경로당 입구",129.1136935,35.19892168
759,"부산광역시 동래구 사직로 80 (사직동, 사직 쌍용 예가) 노인정 내",129.0575064,35.19662933
760,부산광역시 동래구 복천로 1 복산동주민센터 민원실안,129.0860998,35.20579667
761,"부산광역시 동래구 미남로132번길 28, 세화병원 (온천동) 구급차 내부",129.0711788,35.20591586
762,"부산광역시 동래구 명안로46번길 35, 시립명장도서관 (명장동) 1층 안내실 내",129.1065421,35.20085604
763,"부산광역시 동래구 명서로 168, 명장제2동주민센터 (명장동) 명장2동 주민센터 안",129.1024138,35.20795469
764,"부산광역시 동래구 명륜로94번길 55, 동래구청 (복천동) 동래구청 1층",129.083601,35.20545763
765,"부산광역시 동래구 명륜로187번길 56, 동래구보건소 (명륜동) 3층 의약계 보관",129.0798533,35.21141256
767,"부산광역시 동래구 명륜로187번길 56, 동래구보건소 (명륜동) 1층 진료실 옆",129.079853,35.21141202
769,"부산광역시 동래구 명륜로 170 (명륜동, 명륜아이파크1단지) 정문 경비실 내",129.0829547,35.20995063
770,"부산광역시 동래구 명륜로 147, 동래요양병원 (명륜동) 5층 병동 입구",129.0817677,35.20692741
771,"부산광역시 동래구 낙민로 27, 동해남부선 동래역 (낙민동) 고객지원실 앞",129.0911394,35.1973218
772,부산광역시 동래구 금강로 91 (온천동) 구급차 내부,129.0783679,35.21712317
773,"부산광역시 동래구 금강로 64, 동래유유요양병원 (온천동) 동래유유요양병원 7병동",129.0775439,35.21490129
774,"부산광역시 동구 홍곡로 53, 부산광역시립중앙도서관 수정분관 (수정동) 1층 복도",129.0404468,35.12444637
775,"부산광역시 동구 홍곡로 50 (초량동, 이편한세상부산항) 정문 주경비실",129.0402142,35.12308889
776,"부산광역시 동구 충장대로 206 (초량동, 부산여객터미널) 3층 대합실",129.0491459,35.11774625
779,"부산광역시 동구 충장대로 206 (초량동, 부산여객터미널) 2층대합실",129.0492183,35.11713223
782,"부산광역시 동구 초량중로 74, 새부산병원 (초량동) 구급차 내(78나2307)",129.0391867,35.11829583
783,부산광역시 동구 초량중로 131 사무실,129.0414217,35.12325122
784,"부산광역시 동구 초량중로 114 (초량동, 범양레우스센트럴베이) 관리사무소 앞",129.041661,35.12121315
785,부산광역시 동구 초량남로 12 1층,129.034841,35.11956258
786,부산광역시 동구 중앙대로349번길 20 (수정동) 사무실안,129.0460593,35.1271165
787,부산광역시 동구 중앙대로260번길 3-9 (초량동) 센터 입구,129.0431889,35.12055415
788,부산광역시 동구 중앙대로209번길 30  (초량동) 민원실,129.0384902,35.11653458
789,부산광역시 동구 중앙대로 지하 446 (좌천동) 좌천역 고객센터,129.0543098,35.13430247
790,"부산광역시 동구 중앙대로 지하 350, 부산진역 (초량동) 고객센터",129.0478771,35.12776086
791,부산광역시 동구 중앙대로 지하 200 역무실,129.0392803,35.11443778
792,부산광역시 동구 중앙대로 524 (범일동) 구급차 내(78무 3509),129.0569348,35.14001016
793,"부산광역시 동구 중앙대로 514 606호 관리사무소(주간), 당직실(야간)",129.0569493,35.13897889
794,"부산광역시 동구 중앙대로 401, 봉생병원 (좌천동) 구급차 내(74누1352)",129.0505616,35.13086197
795,"부산광역시 동구 중앙대로 364, 청십자병원 (수정동) 구급차 내부(78보2514)",129.0483758,35.12779902
796,"부산광역시 동구 중앙대로 331, 메리츠화재 11층 (초량동) 건물 11층 복도",129.0453833,35.12595108
797,"부산광역시 동구 중앙대로 317, 세일병원 (초량동) 구급차 내(75저 7819)",129.0445943,35.12484974
798,"부산광역시 동구 중앙대로 206, 한국철도공사부산지역본부 (초량동) 2층 선상주차장 8번 출구 앞",129.0450624,35.11760617
803,"부산광역시 동구 중앙대로 206, 한국철도공사부산지역본부 (초량동) 9번 승강장 북쪽 E/S 19호기 앞",129.044099,35.11981142
812,"부산광역시 동구 정공단로 27, 일신기독병원 (좌천동) 구급차 내(75저 7607)",129.0544169,35.13577532
813,부산광역시 동구 자성로140번길 32 1층 홀,129.0648472,35.13564358
814,"부산광역시 동구 자성로116번길 2  (범일동, 두산위브포세이돈Ⅱ) 아파트 정문 경비실",129.0636258,35.1363236
815,부산광역시 동구 영초윗길 48  (초량동) 행정사무실,129.0326526,35.11853593
816,부산광역시 동구 영초길191번길 8-1 모노레일 입구,129.0354632,35.11724152
817,부산광역시 동구 안창로 90 (범일동) 행복동구 건강생활지원센터 1층 남자화장실 옆,129.0396681,35.14449013
818,"부산광역시 동구 수정중로11번길 23, 수정2동주민센터 (수정동) 주민센터안",129.0426288,35.12994999
819,"부산광역시 동구 수성로 21, 동구 어린이 영어도서관 (수정동) 도서관 1층 입구",129.0419717,35.13462651
820,"부산광역시 동구 성북로36번길 54, 동구도서관 (범일동) 도서관 1층 입구",129.0524312,35.1380655
821,부산광역시 동구 성남로47번길 13 주민센터 내 민원실,129.0538008,35.13050728
822,"부산광역시 동구 범일로 85, 삼미85 빌딩 (범일동) 구급차 내(79도 2150)",129.0588998,35.13776757
823,"부산광역시 동구 범일로 58, 범일2동 주민자치센터 (범일동) 주민센터안",129.0598229,35.13511993
824,"부산광역시 동구 범일로 41  (범일동, 범일엘에이치오션브릿지) 오션브릿지아파트 경비실 옆",129.0592807,35.13345298
825,"부산광역시 동구 범일로 119, 좋은문화병원 (범일동) 구급차 내(77주2154)",129.0590486,35.14078971
826,부산광역시 동구 범일로 112 (범일동) 구급차 내(72마 8966),129.059665,35.13993817
828,부산광역시 동구 범일로 108 역무실,129.0593453,35.14072248
829,"부산광역시 동구 범상로 12, 범일1동 주민자치센터 (범일동) 행정복지센터 안",129.0491083,35.14128179
830,부산광역시 동구 범곡로 14 1층,129.0560427,35.139398
831,부산광역시 동구 망양로685번길 2 1층 (수정동) 민원실,129.0406844,35.12710983
832,부산광역시 동구 망양로525번길 22 이바구캠프,129.028522,35.11914946
833,부산광역시 동구 망양로 748 복지관1층,129.0404196,35.13091723
834,"부산광역시 동구 구청로 1, 동구보건소 (수정동) 4층 보건행정과(무료대여용)",129.0452982,35.12929757
836,부산광역시 동구 구청로 1 민원봉사과 민원봉사과 앞,129.0452977,35.12929577
837,부산광역시 동구 고관로 74  (초량동) 2층 로비 E/V실 옆 벽면,129.0446651,35.12557922
838,"부산광역시 남구 황령대로353번길 66, 대연성모병원 (대연동) 구급차(70주 6147)",129.0987464,35.14811345
839,부산광역시 남구 황령대로319번가길 81 1층 로비 민원인 쉼터 옆,129.0896577,35.153007
840,부산광역시 남구 황령대로319번가길 190-6 아파트 경비실 내,129.0890075,35.15109334
841,부산광역시 남구 황령대로319번가길 142 경비실 1초소 내,129.0872939,35.15170323
843,부산광역시 남구 황령대로319번가길 110 경비실 내,129.089599,35.15397045
844,부산광역시 남구 홍곡로320번길 132 아파트 관리실 내,129.0936162,35.12249751
845,부산광역시 남구 홍곡로 360  (대연동) 아파트 도서관 앞,129.0908197,35.12534661
846,"부산광역시 남구 진남로46번길 37, 못골치안센터 (대연동) 입구",129.0900656,35.13978538
847,부산광역시 남구 진남로198번길 9-1 문현현대아파트 관리사무소 내,129.0795998,35.14444248
848,"부산광역시 남구 전포대로91번길 47, E마트 (문현동) 1층 계산대 앞",129.0642366,35.14430516
849,부산광역시 남구 전포대로91번길 47  (문현동) 3층 고객만족센터 내,129.064241,35.14430508
850,부산광역시 남구 전포대로20번길 47 문현지구대 내,129.0697793,35.13893697
851,부산광역시 남구 전포대로20번길 15 아파트 관리실 내,129.0690069,35.13841307
852,"부산광역시 남구 전포대로 지하 97, 국제금융센터.부산은행역 (문현동) 고객센터",129.0667434,35.14573311
853,"부산광역시 남구 전포대로 지하 17, 문현역 (문현동) 고객센터",129.0672793,35.13915989
854,부산광역시 남구 장고개로 47 1층 출입구 왼쪽,129.0707234,35.12960641
855,부산광역시 남구 유엔평화로76번길 1 중극장 중극장로비,129.0934773,35.12718594
857,"부산광역시 남구 유엔평화로125번길 11-10, 파크사이드재활의학병원 (대연동) 구급차(78나2296)",129.0971422,35.1251765
858,"부산광역시 남구 유엔평화로 156, 가나병원 (용당동) 구급차(75저7659)",129.0974761,35.12239019
859,부산광역시 남구 유엔로 246 (대연동) 관리사무소 내,129.1019752,35.12971704
860,부산광역시 남구 유엔로 15 경비반장실 아파트 주출입구 경비반장실,129.0789269,35.12609557
861,부산광역시 남구 우암로104번길 29 관리사무소 입구,129.0832601,35.11914346
862,부산광역시 남구 우암로 84-1 (감만동) 1층 입구,129.0813296,35.1184449
863,"부산광역시 남구 우암로 170, 우암치안센터 (우암동) 파출소",129.078166,35.12464153
864,부산광역시 남구 우암로 124 홈플러스 부산감만점 1층 고객센터 맞은편,129.0822157,35.12154409
865,"부산광역시 남구 용호로42번길 14 (용호동, 현대비치아파트) 현대비치아파트 관리사무소 내",129.1084241,35.12695557
866,"부산광역시 남구 용호로 38-17 (용호동, 일신님2차아파트) 일신님2차아파트 관리사무소 내",129.106656,35.12627622
867,"부산광역시 남구 용호로 34 (용호동, 일신프리빌리지) 아파트 출입구 주경비실 내",129.107745,35.12648437
868,부산광역시 남구 오륙도로 85 아파트 관리사무소 내(출입구 옆),129.1167696,35.10221928
869,부산광역시 남구 신선로 566 통합경비실 내(304-305동 사이),129.1109673,35.13267508
870,부산광역시 남구 신선로 349-4  (용당동) 주민센터 출입구 옆,129.0950538,35.11764604
871,부산광역시 남구 신선로 180 본관동 1층 주 출입구,129.0853474,35.10998419
872,"부산광역시 남구 수영로325번길 61  (대연동, 대연동 롯데캐슬아파트) 관리사무소 복도",129.0999161,35.14093791
873,부산광역시 남구 수영로325번길 12 아파트 주경비실 맞은편 104동 출입구 옆,129.1019803,35.13878619
874,"부산광역시 남구 수영로 지하 70, 지게골역 (문현동) 고객센터",129.0742327,35.13562742
875,부산광역시 남구 수영로 지하 324 고객센터(역무실) 앞,129.1004436,35.13755844
876,"부산광역시 남구 수영로 지하 242, 대연역 (대연동) 고객센터",129.0922983,35.13511849
877,"부산광역시 남구 수영로 지하 170, 못골역 (대연동) 고객센터",129.0848417,35.13472077
878,부산광역시 남구 수영로 345 아파트 관리사무소 내,129.1035069,35.13996364
879,부산광역시 남구 수영로 328 대연지구대 내,129.1019824,35.13784535
880,부산광역시 남구 수영로 261  (대연동) 아파트 정문 경비실,129.0934314,35.13824215
881,부산광역시 남구 수영로 26 관리사무소 내,129.0704627,35.13629029
882,"부산광역시 남구 수영로 175, 부산성소병원 (대연동) 구급차(75저7741)",129.0857857,35.13515104
883,부산광역시 남구 수영로 165 (대연동) 구급차,129.0846496,35.13500343
884,부산광역시 남구 수영로 164 (대연동) 구급차(75저7790),129.0845946,35.13447189
885,"부산광역시 남구 수영로 155, 1층 (대연동) 남구 못골로 23",129.083555,35.13495531
886,부산광역시 남구 수영로 135  (대연동) 관리사무소 내,129.0803382,35.13518028
887,"부산광역시 남구 수영로 12 (문현동, 세종그랑시아아파트) 3층 입구",129.0691279,35.13619559
888,"부산광역시 남구 분포로 145  (용호동, 더블유) 아파트 피난구역",129.1129601,35.13363701
889,부산광역시 남구 분포로 111 2 관리사무소 2 관리사무소 내 출입문 옆,129.109774,35.12813241
890,부산광역시 남구 분포로 111 1 관리사무소 1 관리사무소 내(출입문 옆),129.1119194,35.12753181
891,"부산광역시 남구 문현로 36-1 (문현동, 문현경동리인 1단지) 1단지 경비실",129.0743234,35.1409065
892,부산광역시 남구 무민사로 19  (감만동) 2층 복도 중앙,129.0803192,35.11235596
893,"부산광역시 남구 못골로 23, 남구보건소 3층 (대연동) 구급차(75저7685)",129.0849507,35.13606784
894,부산광역시 남구 못골로 23 보건소 1층 민원실 앞,129.0849507,35.13606703
895,부산광역시 남구 못골로 19 남구청 2층 로비 공중전화 옆,129.0844356,35.13651566
896,부산광역시 남구 동명로164번길 40 (용호동) 마을건강센터 출입구 옆,129.1141205,35.11733649
897,"부산광역시 남구 동명로145번길 33, 용호3동주민센터 (용호동) 입구",129.1128074,35.12101809
898,부산광역시 남구 고동골로60번길 1  (문현동) 문현1동 주민센터 출입구 옆,129.071323,35.14253326
899,"부산광역시 남구 고동골로 29 (문현동, 국제금융시티 문현베스티움 아파트) 관리사무실 입구 오른쪽",129.0704565,35.13899028
900,부산광역시 기장군 철마면 철마삼동로 94 진료실 내부,129.1150425,35.31292416
901,부산광역시 기장군 철마면 철마로 485 철마보건지소 철마면 사무소 1층,129.149763,35.27521258
902,부산광역시 기장군 철마면 고촌로44번길 16 관리사무소 부산고촌휴먼시아1단지 관리사무소옆,129.1687732,35.24123944
